day,t,prompt,created_at
1,1501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:17:25.895618
1,1801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:17:55.348947
1,2101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:18:23.232403
1,2401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:18:56.241512
1,2701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:19:29.661805
1,3001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:20:07.931456
1,3301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:20:33.761045
1,3601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:21:11.421421
1,3901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:21:32.477304
1,4201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:22:02.220690
1,4501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:22:28.986211
1,4801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:23:01.872355
1,5101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:23:31.986862
1,5401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:24:03.378810
1,5701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:24:17.013362
1,6001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:24:43.099427
1,6301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:25:09.814613
1,6601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:25:23.183993
1,6901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:25:40.635543
1,7201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:26:18.727298
1,7501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:26:33.897366
1,7801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:26:59.649271
1,8101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:27:31.104959
1,8401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:27:58.288815
1,8701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:28:20.028230
1,9001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:28:49.658987
1,9301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:29:19.614804
1,9601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:29:33.552822
1,9901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:30:07.658981
1,10201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:30:47.376654
1,10501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:31:21.486871
1,10801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:31:59.712379
1,11101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:32:32.205451
1,11401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:33:03.488692
1,11701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:33:37.077346
1,12001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:34:14.118574
1,12301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:34:29.593912
1,12601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:34:46.437027
1,12901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:35:19.673566
1,13201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:35:47.242173
1,13501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:36:26.188015
1,13801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:36:58.080331
1,14101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:37:28.349634
1,14401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:38:00.054842
1,14701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:38:36.015329
1,15001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:39:09.587210
1,15301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:39:43.005375
1,15601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:40:15.387340
1,15901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:40:33.857934
1,16201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:41:08.459855
1,16501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:41:48.228697
1,16801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:42:20.101350
1,17101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:42:32.814860
1,17401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:43:03.600109
1,17701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:43:12.766312
1,18001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:43:43.373047
1,18301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:44:09.772593
1,18601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:44:46.034924
1,18901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:45:15.508877
1,19201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:45:45.005558
1,19501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:46:16.963938
1,19801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:46:43.076075
1,20101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:47:09.289324
1,20401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:47:39.860152
1,20701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:48:06.887791
1,21001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:48:36.028154
1,21301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:49:05.031521
1,21601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:49:33.103324
1,21901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:50:04.605773
1,22201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:50:29.371626
1,22501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:50:54.315593
1,22801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:51:18.931304
1,23101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:51:45.077682
1,23401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:52:01.274635
1,23701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:52:42.661771
1,24001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:53:05.912506
1,24301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:53:47.423131
1,24601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:54:05.837616
1,24901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:54:46.925798
1,25201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:55:24.051342
1,25501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:05.421329
1,25801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:56:42.280715
1,26101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:57:18.174125
1,26401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:57:46.567485
1,26701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:02.601590
1,27001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:34.193825
1,27301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:58:44.501071
1,27601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:59:14.365984
1,27901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:59:41.941316
1,28201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 02:59:52.605782
1,28501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:05.376902
1,28801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:13.852720
1,29101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:40.116703
1,29401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:00:54.129161
1,29701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:01:20.178021
1,30001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:01:52.422732
1,30301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:02:06.517785
1,30601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:02:40.198233
1,30901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:05.459191
1,31201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:03:44.204031
1,31501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:11.713039
1,31801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:04:46.390652
1,32101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:14.824123
1,32401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:39.039760
1,32701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:05:51.737140
1,33001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:06:21.448405
1,33301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:06:35.396750
1,33601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:06:47.205361
1,33901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:22.753353
1,34201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:07:36.689852
1,34501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:08:10.594662
1,34801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:08:42.546211
1,35101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:09:17.783065
1,35401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:09:56.511174
1,35701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:10:31.635139
1,36001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:11:08.338601
1,36301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:11:38.443330
1,36601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:12:14.146034
1,36901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:12:38.226533
1,37201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:12:51.003730
1,37501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:13:06.275254
1,37801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:13:44.146491
1,38101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:14:02.254505
1,38401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:14:37.892998
1,38701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:10.759188
1,39001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:24.379043
1,39301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:38.783319
1,39601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:49.772334
1,39901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:15:59.723059
1,40201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:16:29.837883
1,40501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:06.901438
1,40801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:19.944038
1,41101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:17:31.658001
1,41401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:09.657925
1,41701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:36.717103
1,42001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:18:47.195632
1,42301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:18.486993
1,42601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:42.491726
1,42901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:19:52.815311
1,43201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:20:13.798192
1,43501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:20:40.562223
1,43801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:21:08.180347
1,44101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:21:35.870482
1,44401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:23.922451
1,44701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:35.804317
1,45001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:22:48.085142
1,45301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:23:19.114194
1,45601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:23:53.403323
1,45901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:24:28.681521
1,46201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:24:48.310222
1,46501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:24:58.749504
1,46801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:13.775059
1,47101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:46.136209
1,47401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:25:58.165662
1,47701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:26:26.657768
1,48001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:26:57.563337
1,48301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:27:22.449324
1,48601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:27:50.579275
1,48901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:28:21.679609
1,49201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:28:50.812450
1,49501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:29:18.888504
1,49801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:34:40.482761
1,50101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:35:06.470373
1,50401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:35:40.352454
1,50701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:35:54.296221
1,51001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:36:00.587566
1,51301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:36:25.766372
1,51601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:36:52.269871
1,51901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:37:15.286488
1,52201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:37:52.193555
1,52501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:22.007277
1,52801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:38:48.331105
1,53101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:39:00.522208
1,53401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:39:11.789595
1,53701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:39:45.666188
1,54001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:40:13.300483
1,54301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:40:27.995531
1,54601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:40:43.012037
1,54901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:10.542377
1,55201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:23.288268
1,55501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:34.402625
1,55801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:45.238815
1,56101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:41:54.366392
1,56401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:42:23.343615
1,56701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:42:38.025015
1,57001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:43:02.673232
1,57301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:43:40.363569
1,57601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:44:26.272038
1,57901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:44:55.638670
1,58201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:45:32.993696
1,58501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:46:01.885209
1,58801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:46:33.970313
1,59101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:46:44.318390
1,59401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:15.430358
1,59701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:26.974907
1,60001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:47:59.187191
1,60301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:48:25.661931
1,60601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:48:37.147148
1,60901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:49:13.727897
1,61201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:49:39.785368
1,61501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:50:06.082917
1,61801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:50:36.591822
1,62101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:51:00.399826
1,62401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:51:30.168386
1,62701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:51:46.138155
1,63001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:52:17.941096
1,63301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:52:49.690767
1,63601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:00.755703
1,63901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:26.604505
1,64201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:38.280345
1,64501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:53:52.757764
1,64801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:54:05.005229
1,65101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:54:20.957519
1,65401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:54:57.307676
1,65701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:55:11.290642
1,66001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:55:47.654720
1,66301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:56:13.555305
1,66601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:56:39.023584
1,66901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:57:04.323923
1,67201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:57:38.503301
1,67501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:57:59.300649
1,67801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-10-11 03:58:09.803782
