day,t,prompt,created_at
2,6601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:41:20.242458+00:00
2,6901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:41:59.470344+00:00
2,7201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:42:39.438655+00:00
2,7501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:43:17.148600+00:00
2,7801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:43:51.075586+00:00
2,8101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:44:32.667346+00:00
2,8401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:44:52.598347+00:00
2,8701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:45:32.437089+00:00
2,9001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:46:11.208822+00:00
2,9301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:46:52.779836+00:00
2,9601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:47:34.977853+00:00
2,9901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:47:52.792079+00:00
2,10201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:48:09.636805+00:00
2,10501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:48:49.783568+00:00
2,10801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:49:29.908398+00:00
2,11101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:49:52.242215+00:00
2,11401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:50:36.084314+00:00
2,11701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:50:56.522789+00:00
2,12001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:51:40.706404+00:00
2,12301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:52:03.952502+00:00
2,12601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:52:45.741965+00:00
2,12901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:53:04.961126+00:00
2,13201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:53:27.450362+00:00
2,13501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:53:48.001272+00:00
2,13801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:54:07.632710+00:00
2,14101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:54:47.809366+00:00
2,14401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:55:25.330577+00:00
2,14701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:56:08.870775+00:00
2,15001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:56:50.389749+00:00
2,15301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:57:27.548657+00:00
2,15601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:57:49.112926+00:00
2,15901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:58:32.940337+00:00
2,16201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:59:17.071191+00:00
2,16501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 11:59:35.907848+00:00
2,16801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:00:15.371171+00:00
2,17101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:00:34.135337+00:00
2,17401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:01:10.274857+00:00
2,17701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:01:44.638273+00:00
2,18001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:02:26.967054+00:00
2,18301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:03:05.808433+00:00
2,18601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:03:43.208051+00:00
2,18901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:04:18.654625+00:00
2,19201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:04:35.986126+00:00
2,19501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:05:14.707612+00:00
2,19801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:05:33.942960+00:00
2,20101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:06:10.171677+00:00
2,20401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:06:52.084444+00:00
2,20701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:07:31.131444+00:00
2,21001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:08:11.946128+00:00
2,21301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:08:54.102858+00:00
2,21601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:09:12.218634+00:00
2,21901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:09:52.805067+00:00
2,22201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:10:13.035182+00:00
2,22501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:10:49.364778+00:00
2,22801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:11:33.030964+00:00
2,23101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:12:08.712452+00:00
2,23401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:12:27.791418+00:00
2,23701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:13:04.538474+00:00
2,24001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:13:44.870968+00:00
2,24301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:14:05.911485+00:00
2,24601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:14:50.248998+00:00
2,24901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:15:29.721644+00:00
2,25201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:16:12.070922+00:00
2,25501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:16:50.230520+00:00
2,25801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:17:10.546270+00:00
2,26101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:17:55.861514+00:00
2,26401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:18:39.185439+00:00
2,26701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:19:18.102839+00:00
2,27001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:19:57.311195+00:00
2,27301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:20:42.066407+00:00
2,27601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:21:02.419005+00:00
2,27901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:21:46.516084+00:00
2,28201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:22:09.289278+00:00
2,28501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:22:30.314729+00:00
2,28801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:22:48.658021+00:00
2,29101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:23:06.787384+00:00
2,29401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:23:48.989351+00:00
2,29701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:24:32.521058+00:00
2,30001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:25:12.196197+00:00
2,30301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:25:51.421456+00:00
2,30601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:26:29.840366+00:00
2,30901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:27:10.989942+00:00
2,31201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:27:28.039762+00:00
2,31501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:28:08.124539+00:00
2,31801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:28:52.773610+00:00
2,32101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:29:32.125469+00:00
2,32401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:29:50.183433+00:00
2,32701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:30:29.138246+00:00
2,33001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:30:47.964033+00:00
2,33301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:31:29.462094+00:00
2,33601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:32:09.705511+00:00
2,33901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:32:48.738241+00:00
2,34201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:33:27.241742+00:00
2,34501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:34:05.055806+00:00
2,34801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:34:24.057147+00:00
2,35101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:34:43.268947+00:00
2,35401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:35:02.023587+00:00
2,35701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:35:41.146502+00:00
2,36001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:36:18.851650+00:00
2,36301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:36:35.298077+00:00
2,36601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:37:15.066345+00:00
2,36901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:37:56.145746+00:00
2,37201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:38:12.800955+00:00
2,37501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:38:52.186535+00:00
2,37801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:39:09.797501+00:00
2,38101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:39:27.268874+00:00
2,38401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:40:05.886145+00:00
2,38701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:40:43.704505+00:00
2,39001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:41:19.103862+00:00
2,39301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:41:55.468067+00:00
2,39601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:42:36.068890+00:00
2,39901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:42:56.287617+00:00
2,40201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:43:31.505335+00:00
2,40501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:44:13.612512+00:00
2,40801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:44:32.133834+00:00
2,41101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:45:10.357753+00:00
2,41401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:45:51.612426+00:00
2,41701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:46:37.935502+00:00
2,42001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:47:19.245599+00:00
2,42301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:47:38.073033+00:00
2,42601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:48:16.825165+00:00
2,42901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:48:56.390630+00:00
2,43201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:49:16.027312+00:00
2,43501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:49:34.053845+00:00
2,43801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:49:54.742722+00:00
2,44101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:50:35.944916+00:00
2,44401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:51:18.169858+00:00
2,44701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:52:00.290574+00:00
2,45001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:52:37.821630+00:00
2,45301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:53:20.656838+00:00
2,45601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:53:58.630685+00:00
2,45901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:54:45.457538+00:00
2,46201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:55:04.955067+00:00
2,46501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:55:43.057454+00:00
2,46801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:56:22.472037+00:00
2,47101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:57:06.173768+00:00
2,47401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:57:47.735746+00:00
2,47701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:58:05.706130+00:00
2,48001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:58:24.225812+00:00
2,48301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:58:41.248694+00:00
2,48601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 12:59:21.627627+00:00
2,48901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:00:17.012796+00:00
2,49201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:00:54.398498+00:00
2,49501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:01:35.767873+00:00
2,49801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:02:10.136997+00:00
2,50101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:02:28.087469+00:00
2,50401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:02:49.214210+00:00
2,50701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:03:10.244113+00:00
2,51001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:03:32.089807+00:00
2,51301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:03:51.827505+00:00
2,51601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:04:30.174321+00:00
2,51901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:05:11.234423+00:00
2,52201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:05:52.290454+00:00
2,52501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:06:36.465397+00:00
2,52801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:07:18.729075+00:00
2,53101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:07:57.300988+00:00
2,53401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:08:41.214426+00:00
2,53701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:09:21.093437+00:00
2,54001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:10:02.771465+00:00
2,54301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:10:21.247771+00:00
2,54601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:11:07.661824+00:00
2,54901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:11:29.273360+00:00
2,55201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:12:09.998945+00:00
2,55501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:12:54.663417+00:00
2,55801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:13:33.205106+00:00
2,56101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:14:14.258550+00:00
2,56401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:14:32.566524+00:00
2,56701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:15:12.851159+00:00
2,57001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:15:51.960168+00:00
2,57301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:16:34.382515+00:00
2,57601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:16:54.904575+00:00
2,57901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:17:38.646185+00:00
2,58201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:17:56.647599+00:00
2,58501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:18:37.428157+00:00
2,58801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:19:20.164402+00:00
2,59101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:19:37.790085+00:00
2,59401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:20:17.312453+00:00
2,59701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:20:58.318342+00:00
2,60001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:21:18.144359+00:00
2,60301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:21:58.790277+00:00
2,60601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:22:34.804012+00:00
2,60901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:23:14.739734+00:00
2,61201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:23:56.299654+00:00
2,61501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:24:37.716804+00:00
2,61801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:24:57.125957+00:00
2,62101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:25:16.997582+00:00
2,62401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:26:00.746317+00:00
2,62701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:26:42.731121+00:00
2,63001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:27:21.886773+00:00
2,63301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:28:01.569828+00:00
2,63601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:28:21.232551+00:00
2,63901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:28:40.326752+00:00
2,64201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:29:18.647344+00:00
2,64501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:30:01.405259+00:00
2,64801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:30:40.812982+00:00
2,65101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:31:00.769516+00:00
2,65401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:31:19.692003+00:00
2,65701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:32:00.388114+00:00
2,66001.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:32:36.590917+00:00
2,66301.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:33:18.110419+00:00
2,66601.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:33:38.248687+00:00
2,66901.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:34:22.666208+00:00
2,67201.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:35:06.249682+00:00
2,67501.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:35:45.397832+00:00
2,67801.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:36:01.684008+00:00
2,68101.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:36:20.918076+00:00
2,68401.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:36:42.245636+00:00
2,68701.0,"weather: The weather is sunny
temperature: The temperature is 23C
Is it workday: True
other_information: 
",2025-09-30 13:37:20.183220+00:00
