id,key,value,step,created_at
350,total_travel_time (sec),93773.0,417601,2025-09-30 19:54:20.833905+00:00
351,total_travel_distance (m),942159.0171556091,417601,2025-09-30 19:54:20.833905+00:00
352,num_completed_trips,63.0,421201,2025-09-30 20:01:47.296923+00:00
353,total_travel_time (sec),93773.0,421201,2025-09-30 20:01:47.296926+00:00
354,total_travel_distance (m),942159.0171556091,421201,2025-09-30 20:01:47.296927+00:00
355,num_completed_trips,63.0,424801,2025-09-30 20:12:50.741335+00:00
356,total_travel_time (sec),93773.0,424801,2025-09-30 20:12:50.741338+00:00
357,total_travel_distance (m),942159.0171556091,424801,2025-09-30 20:12:50.741338+00:00
358,num_completed_trips,63.0,428401,2025-09-30 20:19:50.404940+00:00
359,total_travel_time (sec),93773.0,428401,2025-09-30 20:19:50.404944+00:00
360,total_travel_distance (m),942159.0171556091,428401,2025-09-30 20:19:50.404945+00:00
361,num_completed_trips,63.0,432001,2025-09-30 20:26:41.890874+00:00
362,total_travel_time (sec),93773.0,432001,2025-09-30 20:26:41.890877+00:00
363,total_travel_distance (m),942159.0171556091,432001,2025-09-30 20:26:41.890878+00:00
364,num_completed_trips,63.0,435601,2025-09-30 20:33:22.289828+00:00
365,total_travel_time (sec),93773.0,435601,2025-09-30 20:33:22.289830+00:00
366,total_travel_distance (m),942159.0171556091,435601,2025-09-30 20:33:22.289831+00:00
367,num_completed_trips,63.0,439201,2025-09-30 20:39:45.622017+00:00
368,total_travel_time (sec),93773.0,439201,2025-09-30 20:39:45.622021+00:00
369,total_travel_distance (m),942159.0171556091,439201,2025-09-30 20:39:45.622022+00:00
370,num_completed_trips,63.0,442801,2025-09-30 20:45:12.888586+00:00
371,total_travel_time (sec),93773.0,442801,2025-09-30 20:45:12.888589+00:00
372,total_travel_distance (m),942159.0171556091,442801,2025-09-30 20:45:12.888589+00:00
373,num_completed_trips,63.0,446401,2025-09-30 20:51:24.076498+00:00
374,total_travel_time (sec),93773.0,446401,2025-09-30 20:51:24.076500+00:00
375,total_travel_distance (m),942159.0171556091,446401,2025-09-30 20:51:24.076501+00:00
376,num_completed_trips,63.0,450001,2025-09-30 20:57:07.626096+00:00
377,total_travel_time (sec),93773.0,450001,2025-09-30 20:57:07.626099+00:00
378,total_travel_distance (m),942159.0171556091,450001,2025-09-30 20:57:07.626099+00:00
379,num_completed_trips,63.0,453601,2025-09-30 21:03:50.136989+00:00
380,total_travel_time (sec),93773.0,453601,2025-09-30 21:03:50.136992+00:00
381,total_travel_distance (m),942159.0171556091,453601,2025-09-30 21:03:50.136993+00:00
382,num_completed_trips,63.0,457201,2025-09-30 21:10:02.799783+00:00
383,total_travel_time (sec),93773.0,457201,2025-09-30 21:10:02.799786+00:00
384,total_travel_distance (m),942159.0171556091,457201,2025-09-30 21:10:02.799787+00:00
385,num_completed_trips,63.0,460801,2025-09-30 21:15:22.630332+00:00
386,total_travel_time (sec),93773.0,460801,2025-09-30 21:15:22.630335+00:00
387,total_travel_distance (m),942159.0171556091,460801,2025-09-30 21:15:22.630335+00:00
388,num_completed_trips,63.0,464401,2025-09-30 21:21:29.531156+00:00
389,total_travel_time (sec),93773.0,464401,2025-09-30 21:21:29.531159+00:00
390,total_travel_distance (m),942159.0171556091,464401,2025-09-30 21:21:29.531159+00:00
391,num_completed_trips,63.0,468001,2025-09-30 21:27:35.903329+00:00
392,total_travel_time (sec),93773.0,468001,2025-09-30 21:27:35.903331+00:00
393,total_travel_distance (m),942159.0171556091,468001,2025-09-30 21:27:35.903332+00:00
394,num_completed_trips,63.0,471601,2025-09-30 21:34:25.619906+00:00
395,total_travel_time (sec),93773.0,471601,2025-09-30 21:34:25.619909+00:00
396,total_travel_distance (m),942159.0171556091,471601,2025-09-30 21:34:25.619910+00:00
397,num_completed_trips,63.0,475201,2025-09-30 21:40:47.082397+00:00
398,total_travel_time (sec),93773.0,475201,2025-09-30 21:40:47.082399+00:00
399,total_travel_distance (m),942159.0171556091,475201,2025-09-30 21:40:47.082400+00:00
400,num_completed_trips,63.0,478801,2025-09-30 21:47:45.904598+00:00
401,total_travel_time (sec),93773.0,478801,2025-09-30 21:47:45.904600+00:00
402,total_travel_distance (m),942159.0171556091,478801,2025-09-30 21:47:45.904601+00:00
403,num_completed_trips,63.0,482401,2025-09-30 21:53:25.463419+00:00
404,total_travel_time (sec),93773.0,482401,2025-09-30 21:53:25.463423+00:00
405,total_travel_distance (m),942159.0171556091,482401,2025-09-30 21:53:25.463423+00:00
406,num_completed_trips,63.0,486001,2025-09-30 22:05:40.996001+00:00
407,total_travel_time (sec),93773.0,486001,2025-09-30 22:05:40.996007+00:00
408,total_travel_distance (m),942159.0171556091,486001,2025-09-30 22:05:40.996008+00:00
409,num_completed_trips,63.0,489601,2025-09-30 22:12:06.521393+00:00
410,total_travel_time (sec),93773.0,489601,2025-09-30 22:12:06.521395+00:00
411,total_travel_distance (m),942159.0171556091,489601,2025-09-30 22:12:06.521396+00:00
412,num_completed_trips,63.0,493201,2025-09-30 22:19:41.839815+00:00
413,total_travel_time (sec),93773.0,493201,2025-09-30 22:19:41.839819+00:00
414,total_travel_distance (m),942159.0171556091,493201,2025-09-30 22:19:41.839820+00:00
415,num_completed_trips,63.0,496801,2025-09-30 22:27:52.414291+00:00
416,total_travel_time (sec),93773.0,496801,2025-09-30 22:27:52.414294+00:00
417,total_travel_distance (m),942159.0171556091,496801,2025-09-30 22:27:52.414294+00:00
418,num_completed_trips,63.0,500401,2025-09-30 22:34:11.937273+00:00
419,total_travel_time (sec),93773.0,500401,2025-09-30 22:34:11.937275+00:00
420,total_travel_distance (m),942159.0171556091,500401,2025-09-30 22:34:11.937276+00:00
421,num_completed_trips,63.0,504001,2025-09-30 22:41:44.439183+00:00
422,total_travel_time (sec),93773.0,504001,2025-09-30 22:41:44.439186+00:00
423,total_travel_distance (m),942159.0171556091,504001,2025-09-30 22:41:44.439186+00:00
424,num_completed_trips,63.0,507601,2025-09-30 22:47:39.694565+00:00
425,total_travel_time (sec),93773.0,507601,2025-09-30 22:47:39.694570+00:00
426,total_travel_distance (m),942159.0171556091,507601,2025-09-30 22:47:39.694570+00:00
427,num_completed_trips,63.0,511201,2025-09-30 22:55:20.801936+00:00
428,total_travel_time (sec),93773.0,511201,2025-09-30 22:55:20.801939+00:00
429,total_travel_distance (m),942159.0171556091,511201,2025-09-30 22:55:20.801939+00:00
430,num_completed_trips,63.0,514801,2025-09-30 23:01:39.030104+00:00
431,total_travel_time (sec),93773.0,514801,2025-09-30 23:01:39.030107+00:00
432,total_travel_distance (m),942159.0171556091,514801,2025-09-30 23:01:39.030108+00:00
433,num_completed_trips,63.0,518401,2025-09-30 23:08:47.634236+00:00
434,total_travel_time (sec),93773.0,518401,2025-09-30 23:08:47.634239+00:00
435,total_travel_distance (m),942159.0171556091,518401,2025-09-30 23:08:47.634239+00:00
436,num_completed_trips,63.0,522001,2025-09-30 23:13:53.883134+00:00
437,total_travel_time (sec),93773.0,522001,2025-09-30 23:13:53.883137+00:00
438,total_travel_distance (m),942159.0171556091,522001,2025-09-30 23:13:53.883137+00:00
439,num_completed_trips,63.0,525601,2025-09-30 23:20:24.801623+00:00
440,total_travel_time (sec),93773.0,525601,2025-09-30 23:20:24.801626+00:00
441,total_travel_distance (m),942159.0171556091,525601,2025-09-30 23:20:24.801627+00:00
442,num_completed_trips,63.0,529201,2025-09-30 23:26:29.010588+00:00
443,total_travel_time (sec),93773.0,529201,2025-09-30 23:26:29.010591+00:00
444,total_travel_distance (m),942159.0171556091,529201,2025-09-30 23:26:29.010592+00:00
445,num_completed_trips,63.0,532801,2025-09-30 23:33:12.548956+00:00
446,total_travel_time (sec),93773.0,532801,2025-09-30 23:33:12.548959+00:00
447,total_travel_distance (m),942159.0171556091,532801,2025-09-30 23:33:12.548960+00:00
448,num_completed_trips,63.0,536401,2025-09-30 23:38:57.794062+00:00
449,total_travel_time (sec),93773.0,536401,2025-09-30 23:38:57.794067+00:00
450,total_travel_distance (m),942159.0171556091,536401,2025-09-30 23:38:57.794067+00:00
451,num_completed_trips,63.0,540001,2025-09-30 23:46:15.222800+00:00
452,total_travel_time (sec),93773.0,540001,2025-09-30 23:46:15.222803+00:00
453,total_travel_distance (m),942159.0171556091,540001,2025-09-30 23:46:15.222804+00:00
454,num_completed_trips,63.0,543601,2025-09-30 23:52:37.376128+00:00
455,total_travel_time (sec),93773.0,543601,2025-09-30 23:52:37.376130+00:00
456,total_travel_distance (m),942159.0171556091,543601,2025-09-30 23:52:37.376131+00:00
457,num_completed_trips,63.0,547201,2025-09-30 23:59:01.356040+00:00
458,total_travel_time (sec),93773.0,547201,2025-09-30 23:59:01.356043+00:00
459,total_travel_distance (m),942159.0171556091,547201,2025-09-30 23:59:01.356043+00:00
460,num_completed_trips,63.0,550801,2025-10-01 00:04:36.623564+00:00
461,total_travel_time (sec),93773.0,550801,2025-10-01 00:04:36.623567+00:00
462,total_travel_distance (m),942159.0171556091,550801,2025-10-01 00:04:36.623567+00:00
463,num_completed_trips,63.0,554401,2025-10-01 00:11:24.745311+00:00
464,total_travel_time (sec),93773.0,554401,2025-10-01 00:11:24.745314+00:00
465,total_travel_distance (m),942159.0171556091,554401,2025-10-01 00:11:24.745315+00:00
466,num_completed_trips,63.0,558001,2025-10-01 00:17:16.638221+00:00
467,total_travel_time (sec),93773.0,558001,2025-10-01 00:17:16.638224+00:00
468,total_travel_distance (m),942159.0171556091,558001,2025-10-01 00:17:16.638225+00:00
469,num_completed_trips,63.0,561601,2025-10-01 00:22:44.725947+00:00
470,total_travel_time (sec),93773.0,561601,2025-10-01 00:22:44.725950+00:00
471,total_travel_distance (m),942159.0171556091,561601,2025-10-01 00:22:44.725950+00:00
472,num_completed_trips,63.0,565201,2025-10-01 00:28:42.935337+00:00
473,total_travel_time (sec),93773.0,565201,2025-10-01 00:28:42.935339+00:00
474,total_travel_distance (m),942159.0171556091,565201,2025-10-01 00:28:42.935340+00:00
475,num_completed_trips,63.0,568801,2025-10-01 00:34:49.255278+00:00
476,total_travel_time (sec),93773.0,568801,2025-10-01 00:34:49.255281+00:00
477,total_travel_distance (m),942159.0171556091,568801,2025-10-01 00:34:49.255282+00:00
478,num_completed_trips,63.0,572401,2025-10-01 00:41:26.895463+00:00
479,total_travel_time (sec),93773.0,572401,2025-10-01 00:41:26.895466+00:00
480,total_travel_distance (m),942159.0171556091,572401,2025-10-01 00:41:26.895467+00:00
