id,day,t,type,speaker,content,created_at
2,0,38701.0,0,,I feel hungry,2025-10-09 11:21:50.056203+00:00
13,0,38701.0,0,,I have safe needs right now,2025-10-09 11:21:50.059608+00:00
15,0,38701.0,0,,"I feel frustrated and lonely because I can't find anyone in my social network to connect with, and my work break was unproductive. The failed social plan makes me feel isolated and disappointed.",2025-10-09 11:21:50.333363+00:00
17,0,38701.0,0,,I have safe needs right now,2025-10-09 11:21:50.842859+00:00
12,0,38701.0,0,,I have social needs right now,2025-10-09 11:21:51.021882+00:00
11,0,38701.0,0,,I feel hungry,2025-10-09 11:21:51.742844+00:00
6,0,38701.0,0,,I have social needs right now,2025-10-09 11:21:52.030130+00:00
15,0,38701.0,0,,I have social needs right now,2025-10-09 11:21:52.421629+00:00
2,0,38701.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside in sunny 23°C weather at 10:45 AM, eating outside is optimal. The pleasant weather supports outdoor dining, it's convenient given current location, and provides immediate hunger relief without requiring travel home. This option balances the need for quick nourishment with the environmental conditions while being easily executable.",2025-10-09 11:22:04.440535+00:00
11,0,38701.0,0,,"I choose to Eat outside because The sunny weather and comfortable 23°C temperature make eating outside pleasant and mood-lifting, which could help alleviate disappointment. Being already outside reduces the effort needed compared to going home. For a 63-year-old translator, a casual outdoor meal is socially appropriate and easily manageable without complex preparation or high cost concerns.",2025-10-09 11:22:05.467451+00:00
17,0,38701.0,0,,"I choose to Shopping because Given the need for safety and current emotional state of fear, shopping provides a controlled, familiar environment that can help restore a sense of security. Being unemployed, shopping for basic necessities or home security items aligns with practical needs. The sunny weather and comfortable temperature make going out feasible. Shopping is more immediately actionable than work, which may be stressful given unemployment status and emotional state. This option allows for gradual exposure to the outside world while maintaining control over the situation.",2025-10-09 11:22:05.662799+00:00
13,0,38701.0,0,,"I choose to Work because As a 外卖员 (food delivery worker) with current need for safety, working during sunny weather with comfortable 23°C temperature provides stable income and job security. The favorable weather conditions make delivery work safer and more efficient. Social norms strongly support productive work during daytime hours, especially for delivery workers when weather is good. High perceived control due to familiar work routine, suitable weather, and current satisfaction emotion enabling focused work performance.",2025-10-09 11:22:06.721418+00:00
6,0,38701.0,0,,"I choose to Contact with friends because Given the need to satisfy social interaction and current disappointment emotion, contacting friends is highly suitable. As a 34-year-old fisherman at home during pleasant weather (sunny, 23°C), this option is easily executable with high perceived control. Social norms support maintaining friendships, especially when experiencing negative emotions. The timing (10:45) is appropriate for casual social contact, and connecting with friends can directly address the social need while potentially alleviating disappointment through positive interaction.",2025-10-09 11:22:07.530481+00:00
15,0,38701.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends provides emotional support and social connection. Being at workplace at 10:45 AM suggests a break time is appropriate. The sunny weather and comfortable temperature create a pleasant environment for social interaction. As a 49-year-old cleaner, maintaining social connections is important for emotional well-being. This option is highly controllable as it can be done during a break without significant barriers.",2025-10-09 11:22:07.803159+00:00
12,0,38701.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. The sunny weather and comfortable temperature create a positive environment for social interaction. Being at workplace at 10:45 suggests a potential break time where brief social contact is socially acceptable. As a 34-year-old architect, maintaining professional relationships while addressing emotional needs is balanced. The action has high perceived control as it can be done via phone/message during work hours without significant disruption.",2025-10-09 11:22:08.021083+00:00
2,0,39301.0,0,,I feel hungry,2025-10-09 11:23:19.629738+00:00
18,0,39001.0,0,,"I feel deeply frustrated and isolated after failing to find social connections despite my efforts, which has intensified my existing negative emotions about my lonely situation.",2025-10-09 11:22:32.750501+00:00
12,0,39001.0,0,,"I feel deeply frustrated and isolated by my inability to connect with anyone in my social network, which amplifies my sadness and fear about my social situation.",2025-10-09 11:22:33.402280+00:00
16,0,39001.0,0,,"I feel somewhat disappointed and lonely as I couldn't connect with anyone in my social network despite trying, though sitting on the bench provided some temporary comfort.",2025-10-09 11:22:33.690532+00:00
5,0,39001.0,0,,"I feel content and satisfied after successfully completing my work tasks as a chef - preparing ingredients, cooking meals, and serving food at my workplace. The routine work brings me a sense of accomplishment and professional fulfillment.",2025-10-09 11:22:34.026347+00:00
2,0,39001.0,0,,I feel hungry,2025-10-09 11:22:34.643013+00:00
18,0,39001.0,0,,I have social needs right now,2025-10-09 11:22:34.645824+00:00
11,0,39001.0,0,,I feel hungry,2025-10-09 11:22:34.796915+00:00
17,0,39001.0,0,,I have safe needs right now,2025-10-09 11:22:34.882474+00:00
12,0,39001.0,0,,I have social needs right now,2025-10-09 11:22:35.450980+00:00
16,0,39001.0,0,,I have social needs right now,2025-10-09 11:22:35.914343+00:00
5,0,39001.0,0,,I have social needs right now,2025-10-09 11:22:36.542858+00:00
12,0,39001.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. The workplace location and 10:50 AM timing suggest a brief, manageable interaction (like a quick call or message) is feasible. As a 34-year-old architect, maintaining professional connections is socially acceptable during work hours. The sunny weather and comfortable temperature create a positive backdrop for social engagement, potentially alleviating distress through supportive conversation.",2025-10-09 11:22:49.913971+00:00
17,0,39001.0,0,,"I choose to Shopping because Given the need for safety and current emotional state of fear while unemployed, Shopping provides immediate control over one's environment and basic needs. It allows purchasing safety-related items (locks, security devices, emergency supplies) while being a socially acceptable activity. The sunny weather and comfortable temperature make outdoor shopping feasible. Work would be less suitable given unemployment status and emotional distress, potentially increasing anxiety rather than addressing safety concerns directly.",2025-10-09 11:22:50.027795+00:00
18,0,39001.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. As a 57-year-old security guard at the workplace, this action aligns well with personal social needs during work hours. The sunny weather and comfortable temperature create a positive environment for social interaction. The high perceived control score reflects the ease of making a phone call or sending a message to friends while at work. This option directly addresses the social need without requiring significant time or resources.",2025-10-09 11:22:50.100215+00:00
11,0,39001.0,0,,"I choose to Eat outside because The sunny weather and comfortable 23°C temperature make eating outside pleasant and enjoyable. As a 63-year-old translator experiencing distress, a peaceful outdoor meal could help improve mood. Being already outside makes this option convenient and easily executable. Eating outside is socially acceptable and provides a calming environment that may alleviate emotional distress while satisfying hunger.",2025-10-09 11:22:50.542668+00:00
2,0,39001.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer experiencing distress, eating outside is optimal given the sunny 23°C weather - it provides immediate hunger relief without requiring meal preparation (high control), allows enjoying pleasant outdoor conditions (positive attitude), and is socially acceptable for a quick meal during work hours (reasonable subjective norm). Eating at home would require travel time and preparation effort, while eating at current location may not be practical or comfortable.",2025-10-09 11:22:50.680432+00:00
5,0,39001.0,0,,"I choose to Contact with friends because As a 42-year-old chef at workplace during a break period (10:50 AM), contacting friends aligns well with the social need. The sunny weather and comfortable temperature (23°C) create a positive environment for social interaction. With current satisfaction emotion and no pressing concerns, this is an ideal time for casual social engagement. Being at workplace provides flexibility for a quick call or message during break time. The option is highly controllable and can be easily executed without significant disruption to work responsibilities.",2025-10-09 11:22:50.803911+00:00
16,0,39001.0,0,,"I choose to Contact with friends because The user is an 82-year-old experiencing disappointment and seeking social satisfaction while outside in pleasant weather. Contacting friends directly addresses the social need, aligns well with social expectations for elderly social engagement, and is moderately controllable given the user's age and current emotional state. The pleasant outdoor environment may facilitate a positive social interaction.",2025-10-09 11:22:52.793175+00:00
1,0,39301.0,0,,I feel satisfied and content after successfully completing my meal preparation and cleanup tasks at work,2025-10-09 11:23:16.960430+00:00
5,0,39301.0,0,,"I feel slightly disappointed about not finding social connections, but overall I'm still content with my life as a chef.",2025-10-09 11:23:17.204524+00:00
2,0,39301.0,0,,"I feel predominantly sad and angry about my current situation, with some underlying fear and little joy or surprise.",2025-10-09 11:23:17.240934+00:00
14,0,39301.0,0,,"I feel predominantly sad and angry about my current situation, with little joy and moderate fear about the future.",2025-10-09 11:23:17.421226+00:00
12,0,39301.0,0,,"I feel deeply saddened and frustrated by my inability to connect with anyone in my social network, which makes me feel isolated and worried about my social life.",2025-10-09 11:23:17.452384+00:00
18,0,39301.0,0,,"I feel deeply frustrated and isolated because I can't find anyone to connect with in my social network, which makes me question my relationships and social skills at this age.",2025-10-09 11:23:17.661663+00:00
17,0,39301.0,0,,"I feel deeply distressed and anxious about my financial situation. As an unemployed person with limited income, exceeding my monthly consumption limit creates significant fear and frustration about how I will manage my expenses and support my family.",2025-10-09 11:23:18.116385+00:00
6,0,39301.0,0,,"I feel somewhat sad and frustrated that I can't find anyone to connect with in my social network, which makes me feel isolated despite trying to reach out to friends.",2025-10-09 11:23:18.197219+00:00
10,0,39301.0,0,,"I feel somewhat content after successfully completing my meal plan and settling into the eating area, though there's still some underlying anxiety about my financial situation given the significant food expenses.",2025-10-09 11:23:18.232758+00:00
12,0,39301.0,0,,I have social needs right now,2025-10-09 11:23:19.204215+00:00
1,0,39301.0,0,,I have no specific needs right now,2025-10-09 11:23:19.226924+00:00
14,0,39301.0,0,,I have social needs right now,2025-10-09 11:23:19.455678+00:00
5,0,39301.0,0,,I have social needs right now,2025-10-09 11:23:19.475065+00:00
6,0,39301.0,0,,I have social needs right now,2025-10-09 11:23:20.492249+00:00
1,0,39301.0,0,,"I choose to leisure and entertainment because As a 36-year-old chef currently at workplace with satisfactory emotion and sunny weather at 23°C, leisure and entertainment activities during a break would be suitable. This option aligns with the pleasant weather conditions, allows for stress relief from work, and fits well within the workplace environment during a break period. The high perceived control score reflects the ease of engaging in brief leisure activities during work hours.",2025-10-09 11:23:33.946874+00:00
14,0,39301.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. The workplace environment at 10:55 AM allows for a brief break to make a call or send messages. As a 53-year-old service worker, maintaining social connections is important for emotional well-being. The sunny weather and comfortable temperature create a positive backdrop for social interaction. This option directly addresses the social need while being easily executable during a work break.",2025-10-09 11:23:34.276795+00:00
2,0,39301.0,0,,"I choose to Eat outside because Given the sunny weather (23°C) and being outside at 10:55 AM, eating outside is pleasant and convenient. As a 69-year-old manual laborer experiencing distress, a quick outdoor meal provides immediate hunger relief without the effort of going home. Socially, eating outside is acceptable and common, especially during nice weather. This option is highly controllable with nearby food vendors likely available.",2025-10-09 11:23:34.425367+00:00
18,0,39301.0,0,,"I choose to Contact with friends because Given the current distress emotion and need to satisfy social interaction, contacting friends is highly appropriate. As a 57-year-old security guard at the workplace during work hours, this option allows for discreet social connection (e.g., quick phone call or message) without disrupting duties. The sunny weather and comfortable temperature provide a positive backdrop. Friends can offer emotional support to alleviate distress, and this action is socially acceptable during a break. High perceived control due to ease of execution with modern communication tools.",2025-10-09 11:23:34.866408+00:00
12,0,39301.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. As a 34-year-old architect at workplace during work hours, this can be done discreetly via messaging or short calls. The sunny weather and comfortable temperature create a positive backdrop for social interaction. While at workplace, brief social contact is generally acceptable and can help alleviate distress without significant disruption to work responsibilities.",2025-10-09 11:23:34.971440+00:00
10,0,39301.0,0,,"I choose to Work because As a security guard (安保员) currently at workplace during work hours (10:55), the 'Work' option directly aligns with fulfilling safety responsibilities. The sunny weather and comfortable temperature (23°C) provide ideal working conditions. Social expectations strongly support being focused on security duties during work hours, and the individual's satisfaction emotion and stable thought state indicate good readiness to perform work tasks effectively. Shopping would be inappropriate during work hours and doesn't directly address the safety need.",2025-10-09 11:23:35.197586+00:00
5,0,39301.0,0,,"I choose to Contact with friends because Given the current disappointment emotion and need for social satisfaction, contacting friends is highly appropriate. As a 42-year-old chef at workplace during work hours, this option provides emotional support through social connection while being easily executable (high perceived control). The sunny weather and comfortable temperature create a positive environment for social interaction. While at workplace, brief contact with friends via phone or messaging is socially acceptable during break times, and personal preference likely favors this supportive social connection to alleviate disappointment.",2025-10-09 11:23:35.905624+00:00
17,0,39301.0,0,,"I choose to Shopping because Given the current distress emotion and need for safety, shopping provides immediate control over environment and purchases, allowing for practical safety items while avoiding work-related stress during unemployment. The sunny weather and comfortable temperature make outdoor shopping feasible. Shopping offers tangible safety measures (security items, home supplies) that can directly address safety concerns without the emotional burden of job searching while unemployed.",2025-10-09 11:23:36.263230+00:00
6,0,39301.0,0,,"I choose to Contact with friends because As a 34-year-old fisherman experiencing disappointment and needing social satisfaction, contacting friends is highly appropriate. The sunny weather and comfortable 23°C temperature create a pleasant environment for social interaction. Being at home provides privacy and comfort for meaningful conversations. While occupation as a fisherman might suggest limited social circles, friends likely understand the lifestyle. The high perceived control score reflects the ease of making a phone call or message from home. This option directly addresses the social need and can help alleviate disappointment through supportive conversations.",2025-10-09 11:23:36.929224+00:00
8,0,39601.0,0,,I feel content and accomplished after successfully completing my meal preparation and cleanup routine,2025-10-09 11:24:01.022548+00:00
12,0,39601.0,0,,"I feel quite sad and frustrated that I can't find anyone to connect with in my social network, which makes me feel isolated and disappointed in my current situation.",2025-10-09 11:24:01.705956+00:00
2,0,39601.0,0,,"I feel a mix of sadness and anger about my current situation as a 69-year-old manual laborer with a college education, struggling with the physical demands of my job at this age.",2025-10-09 11:24:02.698960+00:00
17,0,39601.0,0,,"I feel deeply distressed and anxious about my financial situation. As an unemployed person with limited income, failing to control my monthly spending fills me with regret and worry about how to support my family.",2025-10-09 11:24:02.802750+00:00
14,0,39601.0,0,,"I feel quite sad and frustrated because I can't find anyone to connect with in my social network, which makes me feel lonely and isolated. The failure to complete my social plan has increased my sadness and anger about my situation.",2025-10-09 11:24:03.125773+00:00
8,0,39601.0,0,,I have safe needs right now,2025-10-09 11:24:03.841994+00:00
12,0,39601.0,0,,I have social needs right now,2025-10-09 11:24:03.978187+00:00
2,0,39601.0,0,,I feel hungry,2025-10-09 11:24:05.509433+00:00
14,0,39601.0,0,,I have social needs right now,2025-10-09 11:24:05.511804+00:00
17,0,39601.0,0,,I have safe needs right now,2025-10-09 11:24:05.619215+00:00
2,0,39601.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny 23°C weather at lunchtime, eating outside is ideal. The pleasant weather makes outdoor dining enjoyable (high attitude), it's socially acceptable for workers to eat lunch out (moderate subjective norm), and being already outside makes this easily executable (high perceived control). This option satisfies hunger while allowing enjoyment of the favorable conditions.",2025-10-09 11:24:18.056002+00:00
5,0,40501.0,0,,"I feel frustrated and lonely because I can't find anyone to connect with in my social network, which makes me question my relationships and feel isolated",2025-10-09 11:26:09.305528+00:00
12,0,39601.0,0,,"I choose to Contact with friends during lunch break because The user is experiencing disappointment and needs social satisfaction. Contacting friends aligns well with their emotional state and social need. At 11:00 AM in the workplace, a lunch break is approaching, making this timing appropriate. The sunny weather and pleasant temperature (23°C) create a positive environment for social interaction. As a 34-year-old architect, maintaining professional connections is valuable. This option is highly controllable as it can be done via phone/message and fits well within workplace constraints.",2025-10-09 11:24:19.265722+00:00
8,0,39601.0,0,,"I choose to Shopping because At 62 years old with satisfaction emotion and sunny weather at 23°C, shopping provides a safe, leisurely activity that aligns with retirement lifestyle. As a conference specialist, work-related shopping could include office supplies or event materials, maintaining professional engagement while being at home allows flexible timing. Social norms support seniors engaging in light shopping for health and social interaction, and perceived control is high given the pleasant weather and home location enabling easy access to nearby stores or online shopping.",2025-10-09 11:24:19.578023+00:00
14,0,39601.0,0,,"I choose to Contact with friends during break time because Given the distress emotion and need for social satisfaction, contacting friends can provide emotional support and social connection. At workplace during 11:00, there might be break opportunities. The sunny weather and comfortable temperature create a positive environment. As a 53-year-old service worker, maintaining social connections is important for emotional well-being. While workplace constraints may limit immediate execution, reaching out during break time is feasible and socially acceptable.",2025-10-09 11:24:20.834277+00:00
17,0,39601.0,0,,"I choose to Shopping because Given the current need for safety, emotional distress, and unemployment status, shopping provides a practical and controllable way to address immediate safety needs (purchasing security items, household essentials) while offering psychological comfort through familiar, manageable activities. The sunny weather and comfortable temperature make outdoor shopping feasible. Work would be less suitable due to emotional distress and unemployment status creating additional stress.",2025-10-09 11:24:21.289708+00:00
10,0,39901.0,0,,"I feel generally content with mild underlying concerns, maintaining a balanced emotional state despite some uncertainties in life",2025-10-09 11:24:44.052273+00:00
2,0,39901.0,0,,"I feel quite troubled with strong feelings of sadness and anger dominating my current state, though there's still some joy present",2025-10-09 11:24:44.492540+00:00
20,0,39901.0,0,,"I feel content and satisfied after successfully completing my morning routine of cooking and eating a meal, though I'm a bit concerned about the money spent on groceries.",2025-10-09 11:24:44.526945+00:00
17,0,39901.0,0,,"I feel deeply distressed and angry about failing to complete my economic plan due to exceeding the monthly consumption limit, which adds to my financial worries as an unemployed person with limited income.",2025-10-09 11:24:44.748564+00:00
15,0,39901.0,0,,"I feel frustrated and isolated because I can't find anyone to connect with in my social network, which makes me question my relationships and feel angry about my failed attempts to reach out during my break.",2025-10-09 11:24:44.911296+00:00
6,0,39901.0,0,,"I feel somewhat sad and disappointed that I can't find anyone to connect with in my social network, which makes me feel isolated despite having a phone full of contacts. The failed attempt to reach out has dampened my mood.",2025-10-09 11:24:45.421283+00:00
5,0,39901.0,0,,"I feel a bit disappointed and lonely that I couldn't find anyone to connect with in my social network, which makes me somewhat sad and frustrated. There's still some underlying joy from my general life satisfaction as a chef, but the failed social plan has dampened my mood.",2025-10-09 11:24:45.597372+00:00
10,0,39901.0,0,,I have safe needs right now,2025-10-09 11:24:46.009055+00:00
2,0,39901.0,0,,I feel hungry,2025-10-09 11:24:46.434228+00:00
20,0,39901.0,0,,I have no specific needs right now,2025-10-09 11:24:46.662212+00:00
15,0,39901.0,0,,I have social needs right now,2025-10-09 11:24:46.969636+00:00
17,0,39901.0,0,,I have safe needs right now,2025-10-09 11:24:47.075379+00:00
6,0,39901.0,0,,I have social needs right now,2025-10-09 11:24:47.431778+00:00
5,0,39901.0,0,,I have social needs right now,2025-10-09 11:24:47.533327+00:00
6,0,39901.0,0,,"I choose to Contact with friends because The user is experiencing disappointment and needs social satisfaction. Contacting friends is highly appropriate as it directly addresses the social need while providing emotional support. The sunny weather and comfortable temperature create a positive environment for social interaction. As a fisherman, the user likely has strong community ties, making this socially acceptable. While at home, the user can easily contact friends via phone or messaging, though the specific method may depend on friends' availability.",2025-10-09 11:25:00.887409+00:00
2,0,39901.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny 23°C weather at lunchtime, eating outside is highly suitable. The pleasant weather makes outdoor dining enjoyable (high attitude). At 11:05, it's appropriate meal time and eating outside is socially acceptable for someone of this age and occupation (moderate subjective norm). Being already outside with restaurants likely nearby makes execution easy (high perceived control). The anger emotion suggests avoiding complex preparations like going home to eat.",2025-10-09 11:25:00.907407+00:00
20,0,39901.0,0,,"I choose to leisure and entertainment because Given the sunny weather at 23°C, leisure and entertainment activities are highly suitable. As a 57-year-old barber with current satisfaction and no pressing concerns, outdoor leisure aligns well with personal preferences. Socially, leisure activities are generally viewed positively for someone in this age group. The excellent weather conditions and current location at home make execution highly controllable and accessible.",2025-10-09 11:25:01.248152+00:00
15,0,39901.0,0,,"I choose to Contact with friends because Given the current emotion of resentment and need to satisfy social interaction, contacting friends can provide emotional support and social connection. As a 49-year-old cleaner at workplace during work hours, this option is practical since it can be done during a break. The sunny weather and comfortable temperature create a positive environment for social interaction. While workplace context might limit extended conversations, brief contact can still fulfill social needs and potentially alleviate negative emotions.",2025-10-09 11:25:01.295169+00:00
10,0,39901.0,0,,"I choose to Work because As a 42-year-old security guard currently at the workplace during work hours (11:05), the 'Work' option aligns perfectly with the need for safety. Working fulfills professional responsibilities and maintains workplace security, which directly satisfies the safety need. The sunny weather and comfortable temperature (23°C) provide favorable working conditions. Social expectations strongly support working during business hours, and as a security professional, maintaining workplace safety is a core duty that is highly controllable and appropriate given the current context.",2025-10-09 11:25:01.434195+00:00
8,0,54901.0,0,,I have social needs right now,2025-10-09 11:59:41.701868+00:00
5,0,39901.0,0,,"I choose to Contact with friends because As a 42-year-old chef experiencing disappointment and needing social satisfaction, contacting friends during a break at 11:05 AM is appropriate. The sunny weather and comfortable 23°C temperature create a pleasant environment for social interaction. At the workplace, a brief phone call or message to friends during a break is socially acceptable and can help alleviate disappointment through positive social connection. The action is highly controllable as it can be done quickly with minimal disruption to work responsibilities.",2025-10-09 11:25:02.218343+00:00
17,0,39901.0,0,,"I choose to Shopping because Given the user's distress emotion, unemployment status, and need for safety, shopping provides immediate control over basic needs acquisition while being relatively low-risk. The sunny weather and comfortable temperature make outdoor activity feasible. Shopping allows for practical safety measures (purchasing security items, essentials) while avoiding the additional stress that work-related activities might impose during unemployment. It offers a manageable, concrete action that can provide a sense of security and accomplishment without high barriers to entry.",2025-10-09 11:25:04.926575+00:00
2,0,40201.0,0,,"I feel a mix of sadness and anger about my current situation, with moderate fear and little joy or surprise.",2025-10-09 11:25:27.880999+00:00
15,0,40201.0,0,,"I feel deeply frustrated and isolated by my inability to connect with anyone in my social network, which intensifies my sadness and anger about my current situation.",2025-10-09 11:25:28.087436+00:00
12,0,40201.0,0,,"I feel quite sad and worried about my social isolation and inability to connect with people in my network, which is making me frustrated with my current situation.",2025-10-09 11:25:28.270255+00:00
16,0,40201.0,0,,"I feel frustrated and lonely because I can't find anyone to connect with in my social network, which makes me sad and angry about my isolation.",2025-10-09 11:25:29.030106+00:00
17,0,40201.0,0,,"I feel deeply distressed and angry about failing my financial plan and exceeding my consumption limit, which compounds my existing unemployment struggles and financial stress.",2025-10-09 11:25:29.117959+00:00
14,0,40201.0,0,,"I feel lonely and frustrated that I can't connect with anyone in my social network during my break from work, which makes me sad and somewhat angry about my isolation.",2025-10-09 11:25:29.144426+00:00
9,0,40201.0,0,,"I feel satisfied after completing my daily meal preparation and cleanup routine. The morning went smoothly with cooking, eating, and cleaning up, which gives me a sense of accomplishment despite the financial strain from the grocery shopping earlier.",2025-10-09 11:25:29.595628+00:00
15,0,40201.0,0,,I have social needs right now,2025-10-09 11:25:30.016676+00:00
12,0,40201.0,0,,I have social needs right now,2025-10-09 11:25:30.468990+00:00
2,0,40201.0,0,,I feel hungry,2025-10-09 11:25:30.879792+00:00
16,0,40201.0,0,,I have social needs right now,2025-10-09 11:25:31.223882+00:00
17,0,40201.0,0,,I have safe needs right now,2025-10-09 11:25:31.492463+00:00
14,0,40201.0,0,,I have social needs right now,2025-10-09 11:25:31.657128+00:00
9,0,40201.0,0,,I have safe needs right now,2025-10-09 11:25:31.965551+00:00
12,0,40201.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends aligns well with emotional needs. As a 34-year-old architect at workplace during work hours, this is socially acceptable for brief social connection. The high perceived control score reflects the ease of sending a quick message or making a short call during a break. The pleasant weather (sunny, 23°C) may also provide a positive backdrop for social interaction.",2025-10-09 11:25:44.520997+00:00
14,0,40201.0,0,,"I choose to Contact with friends because Given the current distress emotion and need for social satisfaction, contacting friends is highly appropriate. The sunny weather and comfortable temperature (23°C) provide a pleasant environment for social interaction. Being at workplace at 11:10 AM suggests a potential break time where contacting friends is socially acceptable. As a 53-year-old service worker, maintaining social connections is important for emotional well-being. This option is easily executable with high controllability through phone calls or messaging.",2025-10-09 11:25:45.552278+00:00
15,0,40201.0,0,,"I choose to Contact with friends because The user is experiencing distress and needs social satisfaction. Contacting friends can provide emotional support and social connection, which aligns well with their current emotional state. As a 49-year-old cleaner at the workplace during work hours, contacting friends is relatively easy to execute (high perceived control) and socially acceptable during break times. The positive weather conditions (sunny, 23°C) may also contribute to a more pleasant social interaction. This option directly addresses the need for social satisfaction while being practical given the workplace context.",2025-10-09 11:25:46.519743+00:00
16,0,40201.0,0,,"I choose to Contact with friends because As an 82-year-old experiencing disappointment, contacting friends directly addresses the social need while leveraging the pleasant outdoor environment. Social connections are highly valued for elderly individuals and can help alleviate negative emotions. The sunny weather at 23°C provides a comfortable setting for either meeting in person or having a pleasant phone conversation. While the physical occupation as a laborer might suggest some mobility limitations, contacting friends is generally accessible and socially encouraged for seniors.",2025-10-09 11:25:46.570080+00:00
17,0,40201.0,0,,"I choose to Shopping because Given the current need for safety and the user's emotional distress while unemployed, shopping provides immediate psychological comfort and practical security through acquiring essential items. The sunny weather and comfortable temperature make outdoor shopping feasible and potentially mood-lifting. As an unemployed individual, shopping for basic necessities aligns with maintaining household safety and well-being, offering more immediate satisfaction than work-related activities which may increase stress in the current emotional state.",2025-10-09 11:25:46.985436+00:00
9,0,40201.0,0,,"I choose to Shopping because Given the current need for safety, sunny weather at 23°C, and being at home with satisfaction emotion, shopping provides a safe, controlled activity. As a 61-year-old service worker, shopping during daytime hours is socially acceptable and easily manageable. The pleasant weather conditions make outdoor shopping activities safe and enjoyable, while being at home provides the flexibility to choose when and where to shop.",2025-10-09 11:25:47.706158+00:00
2,0,40201.0,0,,"I choose to Eat outside because The user is a 69-year-old manual laborer currently outside with sunny weather at 23°C, feeling angry and hungry at lunchtime. Eating outside is most suitable because: 1) Attitude: Being outdoors in pleasant weather may help improve mood and reduce anger, plus convenient access to nearby food options. 2) Subjective Norm: For a manual laborer, eating outside during work hours is socially acceptable and common practice. 3) Perceived Control: High controllability as the user is already outside, can easily find nearby restaurants or food stalls without additional travel.",2025-10-09 11:25:48.222611+00:00
18,0,40501.0,0,,I need to change my plan because the need of [safe] is more important than [social],2025-10-09 11:26:06.462023+00:00
2,0,40501.0,0,,"I feel a mix of sadness and anger about my current situation, with some underlying fear and little joy or surprise.",2025-10-09 11:26:09.518170+00:00
6,0,40501.0,0,,"I feel disappointed and lonely because I can't find anyone to connect with in my social network, which makes me question my relationships and feel isolated",2025-10-09 11:26:09.531846+00:00
17,0,40501.0,0,,"I feel deeply distressed and angry about my financial situation and unemployment, with high levels of fear and sadness about my future prospects.",2025-10-09 11:26:09.615414+00:00
12,0,40501.0,0,,"I feel deeply frustrated and isolated by my inability to connect with anyone in my social network, which amplifies my sadness about my limited opportunities and fear about my future prospects as an architect with only junior high education.",2025-10-09 11:26:10.188423+00:00
15,0,40501.0,0,,"I feel deeply frustrated and isolated by my inability to connect with anyone in my social network, which compounds my existing emotional distress and makes me question my social capabilities.",2025-10-09 11:26:10.926618+00:00
14,0,40501.0,0,,"I feel quite sad and frustrated that I can't find anyone to connect with in my social network. As a 53-year-old married woman working as a server, I often feel isolated and wish I had more social connections. This failure to find someone to talk to makes me feel lonely and a bit angry about my situation.",2025-10-09 11:26:11.417375+00:00
6,0,40501.0,0,,I have social needs right now,2025-10-09 11:26:11.516229+00:00
2,0,40501.0,0,,I feel hungry,2025-10-09 11:26:11.552666+00:00
17,0,40501.0,0,,I have safe needs right now,2025-10-09 11:26:11.715026+00:00
5,0,40501.0,0,,I have social needs right now,2025-10-09 11:26:11.740126+00:00
12,0,40501.0,0,,I have social needs right now,2025-10-09 11:26:12.361189+00:00
14,0,40501.0,0,,I have social needs right now,2025-10-09 11:26:13.428534+00:00
15,0,40501.0,0,,I have safe needs right now,2025-10-09 11:26:13.707605+00:00
18,0,40501.0,0,,"I choose to Work because As a 57-year-old security guard currently at the workplace during work hours (11:15), the 'Work' option aligns perfectly with the need for safety. Working fulfills professional responsibilities and maintains workplace security, which directly addresses the safety need. The sunny weather and comfortable 23°C temperature provide favorable working conditions. Given the distress emotion but no immediate threats, focusing on work duties provides structure and purpose. Shopping would be inappropriate during work hours and doesn't directly address safety concerns. The high subjective norm score reflects that working is expected and valued behavior for a security guard during work hours.",2025-10-09 11:26:23.395201+00:00
17,0,40501.0,0,,"I choose to Shopping because Given the current need for safety, distress emotion, and unemployment status, shopping provides immediate practical benefits for home safety (purchasing security items, household essentials) while being highly controllable. The sunny weather and comfortable temperature make outdoor shopping feasible. Work would be less suitable due to current emotional distress and unemployment situation, which could create additional stress rather than addressing the immediate safety need.",2025-10-09 11:26:26.018247+00:00
