id,day,t,lng,lat,parent_id,action,status,created_at
13,0,61501.0,,,,,Nothing,2025-09-30 07:48:09.998861+00:00
14,0,61501.0,,,,,Nothing,2025-09-30 07:48:09.998861+00:00
1,0,61801.0,116.44995564519937,39.93154760132845,500007254,Eat the prepared meal,我正享用着自己精心准备的低碳晚餐，阳光洒在身上，内心充满满足感。,2025-09-30 07:48:50.410553+00:00
2,0,61801.0,116.41729359137534,39.87992829300797,500039375,"Prepare sleeping environment (e.g., adjust lighting, temperature)","I am getting my bedroom ready for a good night's sleep, feeling quite content after another day of honest work.",2025-09-30 07:48:50.410553+00:00
3,0,61801.0,116.56403665859088,39.87580495172425,500035662,Return to work duties refreshed,趁着休息时间，我在工作场所稍作放松，享受着阳光带来的温暖，内心感到一丝平静与舒缓。,2025-09-30 07:48:50.410553+00:00
4,0,61801.0,116.56311735002913,39.8922121421394,500017310,Close eyes and rest for a few minutes,我正趁着理发店短暂的休息时间闭目养神，虽然天气不错，但心里却莫名有些烦躁。,2025-09-30 07:48:50.410553+00:00
5,0,61801.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,虽然天气不错适合外出用餐，但此刻我心情有些烦闷，正为晚饭的事发愁。,2025-09-30 07:48:50.410553+00:00
6,0,61801.0,116.42018100781885,39.910857299587725,500022028,Check available food ingredients at home,"I'm checking what ingredients I have at home to prepare dinner, feeling content with this peaceful evening after a day of community activities.",2025-09-30 07:48:50.410553+00:00
7,0,61801.0,116.5522160048282,39.7340112461511,500008800,Get a light snack if desired,"I am enjoying a quiet moment with a light snack at work, feeling content with the simple satisfaction of this peaceful break.",2025-09-30 07:48:50.410553+00:00
8,0,61801.0,116.47251450012153,39.97070450009555,500017032,Decide on a nearby restaurant,"I'm feeling a bit disappointed as I look for a nearby restaurant to eat at, though the pleasant evening weather helps lift my spirits somewhat.",2025-09-30 07:48:50.410553+00:00
9,0,61801.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,尽管我平时总是社区里的开心果，但此刻独自躺在床上，心里却有些说不出的烦闷，怎么也睡不着。,2025-09-30 07:48:50.410553+00:00
10,0,61801.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,I'm feeling a bit distressed as I search for a nearby restaurant with outdoor seating to enjoy this pleasant sunny evening.,2025-09-30 07:48:50.410553+00:00
11,0,61801.0,,,,,Nothing,2025-09-30 07:48:50.410553+00:00
12,0,61801.0,,,,,Nothing,2025-09-30 07:48:50.410553+00:00
13,0,61801.0,,,,,Nothing,2025-09-30 07:48:50.410553+00:00
14,0,61801.0,,,,,Nothing,2025-09-30 07:48:50.410553+00:00
13,1,42901.0,,,,,Nothing,2025-09-30 09:34:50.617662+00:00
14,1,42901.0,,,,,Nothing,2025-09-30 09:34:50.617662+00:00
1,0,62101.0,116.44995564519937,39.93154760132845,500007254,Finish work and prepare to leave workplace,我刚刚结束了一天的工作，对今天坚持使用本地食材和低碳烹饪感到满意，正准备收拾东西回家休息。,2025-09-30 07:49:34.406042+00:00
2,0,62101.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I'm getting ready for bed after a long day of work, feeling content as I change into my comfortable sleepwear.",2025-09-30 07:49:34.406042+00:00
3,0,62101.0,116.56403665859088,39.87580495172425,500035662,Finish work and prepare to leave workplace,"I'm just finishing up my shift as a security guard, feeling relieved to be heading home soon where I can tend to my balcony garden and enjoy some quiet time.",2025-09-30 07:49:34.406042+00:00
4,0,62101.0,116.56311735002913,39.8922121421394,500017310,Close eyes and rest for a few minutes,我正闭眼在理发店休息区小憩，虽然天气不错，但心里仍因刚才的事有些恼火。,2025-09-30 07:49:34.406042+00:00
5,0,62101.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,尽管天气不错，我打算外出用餐，但此刻心里却有些烦闷，总觉得缺了点什么。,2025-09-30 07:49:34.406042+00:00
6,0,62101.0,116.42018100781885,39.910857299587725,500022028,Check available food ingredients at home,"I'm feeling content as I check what ingredients we have at home, planning to prepare a simple dinner after a day of community activities.",2025-09-30 07:49:34.406042+00:00
7,0,62101.0,116.5522160048282,39.7340112461511,500008800,Find a comfortable spot to sit and relax,"I'm taking a moment to relax with a refreshing drink at work, feeling content and enjoying this quiet break after focusing on my architectural designs.",2025-09-30 07:49:34.406042+00:00
8,0,62101.0,116.47251450012153,39.97070450009555,500017032,Leave workplace and go to a nearby restaurant,我正离开科研单位，准备去附近的餐馆吃晚饭，结束了一天的工作后感到一阵轻松。,2025-09-30 07:49:34.406042+00:00
9,0,62101.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm trying to fall asleep at home, but despite my usual optimistic nature, I'm feeling quite distressed right now.",2025-09-30 07:49:34.406042+00:00
10,0,62101.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,尽管天气宜人，我正乐观地寻找一家有户外座位的餐厅，但内心仍因个人生活而感到些许困扰。,2025-09-30 07:49:34.406042+00:00
11,0,62101.0,,,,,Nothing,2025-09-30 07:49:34.406042+00:00
12,0,62101.0,,,,,Nothing,2025-09-30 07:49:34.406042+00:00
13,0,62101.0,,,,,Nothing,2025-09-30 07:49:34.406042+00:00
14,0,62101.0,,,,,Nothing,2025-09-30 07:49:34.406042+00:00
1,0,62401.0,116.44995564519937,39.93154760132845,500007254,Commute from workplace to home,结束了一天的工作，我正带着满足的心情从餐馆往家走，准备回家好好休息。,2025-09-30 07:49:53.469004+00:00
2,0,62401.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I'm getting ready for bed after a long day of physical work, feeling content as I change into comfortable sleepwear.",2025-09-30 07:49:53.469004+00:00
3,0,62401.0,116.56403665859088,39.87580495172425,500035662,Commute from workplace to home,我正骑着自行车下班回家，沐浴在温暖的夕阳下，为一天的工作结束感到轻松自在。,2025-09-30 07:49:53.469004+00:00
4,0,62401.0,116.56311735002913,39.8922121421394,500017310,Close eyes and rest for a few minutes,尽管今天天气不错，但我还是忍不住感到一阵烦躁，趁着店里没客人，我闭上眼睛想休息几分钟。,2025-09-30 07:49:53.469004+00:00
5,0,62401.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,虽然天气不错适合骑车出门吃饭，但我现在心情有些烦闷，正为晚饭的事发愁。,2025-09-30 07:49:53.469004+00:00
6,0,62401.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,趁着傍晚的好天气，我正愉快地准备晚餐食材，为家人做顿可口的饭菜。,2025-09-30 07:49:53.469004+00:00
7,0,62401.0,116.5522160048282,39.7340112461511,500008800,Enjoy the drink and snack while resting,我正享受着工作间隙的小憩，喝着饮料品味着片刻的宁静，内心感到十分满足。,2025-09-30 07:49:53.469004+00:00
8,0,62401.0,116.47251450012153,39.97070450009555,500017032,Select a restaurant based on mood and budget,"I'm feeling a bit resentful while trying to pick a restaurant for dinner, carefully considering both my mood and budget as usual.",2025-09-30 07:49:53.469004+00:00
9,0,62401.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,虽然我平时是大家的开心果，但此刻独自躺在床上，心里却莫名有些沉重，怎么也睡不着。,2025-09-30 07:49:53.469004+00:00
10,0,62401.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,尽管今天阳光明媚，我却在为寻找合适的户外餐厅而烦恼，这让我感到有些沮丧。,2025-09-30 07:49:53.469004+00:00
11,0,62401.0,,,,,Nothing,2025-09-30 07:49:53.469004+00:00
12,0,62401.0,,,,,Nothing,2025-09-30 07:49:53.469004+00:00
13,0,62401.0,,,,,Nothing,2025-09-30 07:49:53.469004+00:00
14,0,62401.0,,,,,Nothing,2025-09-30 07:49:53.469004+00:00
1,0,62701.0,116.44433067310588,39.937129232375696,74227,Commute from workplace to home,我正从餐馆下班回家，阳光明媚的天气让我对今天推广的环保理念感到满足。,2025-09-30 07:50:30.865782+00:00
2,0,62701.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I'm getting ready for bed after a long day of work, feeling content as I change into my comfortable sleepwear.",2025-09-30 07:50:30.865782+00:00
3,0,62701.0,116.54140135779522,39.89349806663264,3341,Commute from workplace to home,"I'm cycling home after work, feeling relieved as the warm sunshine and gentle breeze make my eco-friendly commute particularly pleasant today.",2025-09-30 07:50:30.865782+00:00
4,0,62701.0,116.56311735002913,39.8922121421394,500017310,Close eyes and rest for a few minutes,我正趁着理发店难得的清闲闭目养神，虽然心里还憋着些说不清道不明的闷气，但午后的阳光照在身上倒是让人舒坦。,2025-09-30 07:50:30.865782+00:00
13,1,55501.0,,,,,Nothing,2025-09-30 09:53:46.521894+00:00
14,1,55501.0,,,,,Nothing,2025-09-30 09:53:46.521894+00:00
5,0,62701.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,虽然我正打算外出吃饭，但此刻心里却莫名有些烦闷，尽管天气晴朗舒适，也提不起什么兴致。,2025-09-30 07:50:30.865782+00:00
6,0,62701.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I'm happily preparing ingredients for dinner at home, enjoying the warm afternoon sunlight streaming through my kitchen window.",2025-09-30 07:50:30.865782+00:00
7,0,62701.0,116.5522160048282,39.7340112461511,500008800,Enjoy the drink and snack while resting,"After a productive day designing practical yet beautiful buildings, I'm enjoying a refreshing drink and light snack at my workplace, feeling content with my simple and focused lifestyle.",2025-09-30 07:50:30.865782+00:00
8,0,62701.0,116.47251450012153,39.97070450009555,500017032,Leave workplace and head to nearby restaurant area,"I'm heading out from work to grab dinner, feeling a bit resentful about something at the office but keeping it to myself as usual.",2025-09-30 07:50:30.865782+00:00
9,0,62701.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,尽管我平时总是社区里的开心果，但此刻独自躺在床上，心里却涌起一阵难以言说的忧虑，怎么也睡不着。,2025-09-30 07:50:30.865782+00:00
10,0,62701.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,虽然天气不错想找家户外餐厅，但此刻我正为晚餐选择感到些许困扰，毕竟既要符合环保理念又要照顾预算。,2025-09-30 07:50:30.865782+00:00
11,0,62701.0,,,,,Nothing,2025-09-30 07:50:30.865782+00:00
12,0,62701.0,,,,,Nothing,2025-09-30 07:50:30.865782+00:00
13,0,62701.0,,,,,Nothing,2025-09-30 07:50:30.865782+00:00
14,0,62701.0,,,,,Nothing,2025-09-30 07:50:30.865782+00:00
1,0,63001.0,116.4451648372409,39.955216404654635,17083,Commute from workplace to home,我正从餐馆下班回家，虽然有些疲惫，但想到今天推广的低碳烹饪理念得到了顾客认可，心里感到十分满足。,2025-09-30 07:51:10.875572+00:00
2,0,63001.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I am changing into comfortable sleepwear after a long day of physical labor, feeling satisfied with my simple yet resilient lifestyle.",2025-09-30 07:51:10.875572+00:00
3,0,63001.0,116.5194230227769,39.96646288259053,5753,Commute from workplace to home,我正骑着自行车下班回家，沐浴在温暖的夕阳下，为一天的工作结束感到轻松，期待着回到我那个绿意盎然的小阳台。,2025-09-30 07:51:10.875572+00:00
4,0,63001.0,116.56311735002913,39.8922121421394,500017310,Take deep breaths to recharge energy,虽然今天工作还算顺利，但我现在正独自在休息区深呼吸平复心情，胸口那股无名火还是压不下去。,2025-09-30 07:51:10.875572+00:00
5,0,63001.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,虽然天气不错适合骑车出门吃饭，但想到最近手头紧，心里还是有点发愁该去哪家实惠的小店。,2025-09-30 07:51:10.875572+00:00
6,0,63001.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I am happily preparing ingredients for dinner at home, enjoying the warm and sunny evening as I look forward to a cozy meal with my family.",2025-09-30 07:51:10.875572+00:00
7,0,63001.0,116.5522160048282,39.7340112461511,500008800,Enjoy the drink and snack while resting,"I am enjoying a refreshing drink and snack during my break at work, feeling content and satisfied with the simple pleasure of this quiet moment.",2025-09-30 07:51:10.875572+00:00
8,0,63001.0,116.45816149081143,39.95720769718303,89785,Leave workplace and head to nearby restaurant area,"I'm heading out from work feeling a bit disappointed about my day, but looking forward to a quiet dinner out to unwind before returning home to my family.",2025-09-30 07:51:10.875572+00:00
9,0,63001.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)",虽然我平时是大家的开心果，但此刻独自在家准备睡觉时，心里却莫名有些低落，正默默整理着床铺。,2025-09-30 07:51:10.875572+00:00
10,0,63001.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,尽管天气宜人适合户外用餐，但我正为找不到合适的餐厅而有些烦恼，不过我相信很快就能找到满意的地方。,2025-09-30 07:51:10.875572+00:00
11,0,63001.0,,,,,Nothing,2025-09-30 07:51:10.875572+00:00
12,0,63001.0,,,,,Nothing,2025-09-30 07:51:10.875572+00:00
13,0,63001.0,,,,,Nothing,2025-09-30 07:51:10.875572+00:00
14,0,63001.0,,,,,Nothing,2025-09-30 07:51:10.875572+00:00
1,0,63301.0,116.50411540494908,40.00675822957638,23888,Commute from workplace to home,我正从餐馆下班回家，阳光明媚的天气让我对今天推广的低碳烹饪成果感到心满意足。,2025-09-30 07:51:30.396121+00:00
2,0,63301.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I'm getting ready for bed after a long day of work, feeling content as I change into my comfortable sleepwear.",2025-09-30 07:51:30.396121+00:00
3,0,63301.0,116.43570256147073,40.019106183734216,906,Commute from workplace to home,"I'm riding my bike home after work, feeling relieved as the warm sunshine makes my eco-friendly commute even more pleasant.",2025-09-30 07:51:30.396121+00:00
4,0,63301.0,116.56311735002913,39.8922121421394,500017310,Drink some water to refresh,虽然今天工作还算顺利，但我现在心里憋着一股无名火，正打算喝口水缓一缓，在店里休息片刻。,2025-09-30 07:51:30.396121+00:00
5,0,63301.0,116.2959038521562,39.82735471454089,500034172,Eat meal outside,我正打算出门吃饭，虽然天气不错，但心里却莫名有些烦闷，总觉得提不起劲来。,2025-09-30 07:51:30.396121+00:00
6,0,63301.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,我正愉快地准备晚餐食材，窗外阳光正好，为这平凡的家常时刻增添了一份温暖。,2025-09-30 07:51:30.396121+00:00
7,0,63301.0,116.5522160048282,39.7340112461511,500008800,Return to work area after break,"I am enjoying a refreshing drink during my break at work, feeling satisfied with my day's progress and ready to return to my architectural designs.",2025-09-30 07:51:30.396121+00:00
8,0,63301.0,116.44437533835244,39.93476856359526,74228,Leave workplace and head to nearby restaurant area,"I'm feeling a bit disappointed as I leave work, but I'm heading out to grab dinner and hoping the evening will lift my spirits.",2025-09-30 07:51:30.396121+00:00
9,0,63301.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)",尽管我平时是社区的开心果，但此刻独自在家准备睡觉时，心里却莫名有些低落，正默默整理着床铺。,2025-09-30 07:51:30.396121+00:00
10,0,63301.0,116.65776798481971,39.90392361461058,500025795,Find a nearby restaurant with outdoor seating,尽管阳光明媚的天气让我想找个户外餐厅用餐，但此刻我内心有些烦闷，正努力寻找合适的就餐地点。,2025-09-30 07:51:30.396121+00:00
11,0,63301.0,,,,,Nothing,2025-09-30 07:51:30.396121+00:00
12,0,63301.0,,,,,Nothing,2025-09-30 07:51:30.396121+00:00
13,0,63301.0,,,,,Nothing,2025-09-30 07:51:30.396121+00:00
14,0,63301.0,,,,,Nothing,2025-09-30 07:51:30.396121+00:00
1,0,63601.0,116.5852781819477,40.0499782773834,500017284,Commute from workplace to home,我正从餐馆下班回家，阳光明媚的傍晚让我对今天推动的环保活动感到满足，期待回家休息。,2025-09-30 07:52:10.617687+00:00
2,0,63601.0,116.41729359137534,39.87992829300797,500039375,Change into comfortable sleepwear,"I'm getting ready for bed after a long day of work, feeling content as I change into my comfortable sleepwear.",2025-09-30 07:52:10.617687+00:00
3,0,63601.0,116.31962421791945,40.01883212711148,2168,Commute from workplace to home,"I'm cycling home after work, feeling relieved as the warm sunshine makes my eco-friendly commute even more pleasant.",2025-09-30 07:52:10.617687+00:00
4,0,63601.0,116.56311735002913,39.8922121421394,500017310,Return to work area after break,我刚刚在休息区短暂歇息后回到工作区，虽然天气不错，但心里仍有些无名火，不过还是得继续为客人理发。,2025-09-30 07:52:10.617687+00:00
5,0,63601.0,116.2959038521562,39.82735471454089,500034172,Pay for meal,虽然刚付完餐费有些心疼，但想到能骑着自行车在夕阳下回家，心里又泛起一丝暖意。,2025-09-30 07:52:10.617687+00:00
6,0,63601.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I'm happily preparing dinner at home, enjoying the warm evening sunlight streaming through my kitchen window as I cook.",2025-09-30 07:52:10.617687+00:00
7,0,63601.0,116.5522160048282,39.7340112461511,500008800,Leave workplace,"I am wrapping up at work with a sense of satisfaction, looking forward to a quiet dinner out as part of my simple, understated lifestyle.",2025-09-30 07:52:10.617687+00:00
8,0,63601.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,"I'm heading out from work feeling a bit disappointed about something at the lab, but looking forward to a quiet dinner to clear my head.",2025-09-30 07:52:10.617687+00:00
9,0,63601.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)","I'm feeling a bit down as I prepare my room for bed, but I know tomorrow will bring new opportunities to share warmth with my neighbors.",2025-09-30 07:52:10.617687+00:00
10,0,63601.0,116.65776798481971,39.90392361461058,500025795,Choose a restaurant with calming atmosphere,"I'm feeling a bit distressed while looking for a restaurant with a calming atmosphere to have dinner, though the pleasant evening weather helps lift my spirits somewhat.",2025-09-30 07:52:10.617687+00:00
11,0,63601.0,,,,,Nothing,2025-09-30 07:52:10.617687+00:00
12,0,63601.0,,,,,Nothing,2025-09-30 07:52:10.617687+00:00
13,0,63601.0,,,,,Nothing,2025-09-30 07:52:10.617687+00:00
14,0,63601.0,,,,,Nothing,2025-09-30 07:52:10.617687+00:00
1,0,63901.0,116.5852781819477,40.0499782773834,500017284,Commute from workplace to home,我正从餐馆下班回家，阳光明媚的天气让我对今天的环保推广活动感到心满意足。,2025-09-30 07:52:54.102986+00:00
2,0,63901.0,116.41729359137534,39.87992829300797,500039375,"Perform a brief relaxation routine (e.g., deep breathing)","After a long day of physical labor, I'm taking a moment to do some deep breathing exercises at home, feeling quite satisfied with how my day went.",2025-09-30 07:52:54.102986+00:00
3,0,63901.0,116.21700545201236,39.992425445044525,2403,Commute from workplace to home,"I'm cycling home after work, feeling relieved as the warm sunshine makes my eco-friendly commute even more pleasant.",2025-09-30 07:52:54.102986+00:00
4,0,63901.0,116.56311735002913,39.8922121421394,500017310,Finish work and prepare to leave workplace,虽然今天工作顺利结束了，但我心里还是有点烦躁，正收拾东西准备回家休息。,2025-09-30 07:52:54.102986+00:00
5,0,63901.0,116.2959038521562,39.82735471454089,500034172,Pay for meal,虽然我正为晚餐买单，但心里却有些烦闷，好在天气不错，骑车回家的路上能让我平静下来。,2025-09-30 07:52:54.102986+00:00
6,0,63901.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I'm happily preparing dinner at home, enjoying the warm evening sunlight streaming through my kitchen window as I cook.",2025-09-30 07:52:54.102986+00:00
7,0,63901.0,116.5522160048282,39.7340112461511,500008800,Travel to a restaurant,"I'm heading out to enjoy a simple dinner at a local restaurant, feeling content with the pleasant evening weather and my quiet, purposeful life.",2025-09-30 07:52:54.102986+00:00
8,0,63901.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,"I'm heading out from work feeling a bit disappointed about something at the lab, but looking forward to a quiet dinner to unwind after the day.",2025-09-30 07:52:54.102986+00:00
9,0,63901.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)","I'm tidying up my small room to prepare for bedtime, feeling a bit down though I'm trying to stay positive as always.",2025-09-30 07:52:54.102986+00:00
10,0,63901.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant based on current location and weather,尽管今天阳光明媚，我还是有些心烦意乱，正打算在附近找家餐厅解决晚餐。,2025-09-30 07:52:54.102986+00:00
11,0,63901.0,,,,,Nothing,2025-09-30 07:52:54.102986+00:00
12,0,63901.0,,,,,Nothing,2025-09-30 07:52:54.102986+00:00
13,0,63901.0,,,,,Nothing,2025-09-30 07:52:54.102986+00:00
14,0,63901.0,,,,,Nothing,2025-09-30 07:52:54.102986+00:00
1,0,64201.0,116.5852781819477,40.0499782773834,500017284,Commute from workplace to home,"I'm heading home after a satisfying day at the restaurant, feeling content as I commute through the warm evening sunshine.",2025-09-30 07:53:34.657816+00:00
2,0,64201.0,116.41729359137534,39.87992829300797,500039375,Lie down in bed,"After a long day of physical labor, I am now lying down in bed with a sense of satisfaction, ready to rest.",2025-09-30 07:53:34.657816+00:00
4,0,64201.0,116.56311735002913,39.8922121421394,500017310,Commute from workplace to home,我正走在回家的路上，结束了一天的工作，心情轻松地享受着傍晚的阳光。,2025-09-30 07:53:34.657816+00:00
5,0,64201.0,116.2959038521562,39.82735471454089,500034172,Pay for meal,虽然我正打算在外面吃饭，但此刻心里有些烦闷，不过想到能帮邻居修好电器的事，又觉得生活还是充满希望的。,2025-09-30 07:53:34.657816+00:00
6,0,64201.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I am happily preparing dinner at home, enjoying the warm evening sunlight streaming through my kitchen window.",2025-09-30 07:53:34.657816+00:00
7,0,64201.0,116.55573312281277,39.746094069409544,192636,Travel to a restaurant,"I'm heading out to enjoy a simple dinner at a restaurant, feeling content with the pleasant evening as I appreciate this quiet moment of personal satisfaction.",2025-09-30 07:53:34.657816+00:00
8,0,64201.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,结束了一天的工作，我正离开单位准备去附近餐馆吃饭，虽然今天没什么特别的事，但心里还是有点淡淡的失落。,2025-09-30 07:53:34.657816+00:00
9,0,64201.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)",尽管我平时是大家的开心果，但此刻独自准备睡觉时，内心却涌起一阵莫名的忧伤，正默默整理着床铺。,2025-09-30 07:53:34.657816+00:00
10,0,64201.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant suitable for current mood,尽管今天有些失望，我还是决定去附近找家餐厅，用一顿美食来调整心情，毕竟乐观面对生活才是我的本色。,2025-09-30 07:53:34.657816+00:00
11,0,64201.0,,,,,Nothing,2025-09-30 07:53:34.657816+00:00
12,0,64201.0,,,,,Nothing,2025-09-30 07:53:34.657816+00:00
13,0,64201.0,,,,,Nothing,2025-09-30 07:53:34.657816+00:00
14,0,64201.0,,,,,Nothing,2025-09-30 07:53:34.657816+00:00
1,0,64501.0,116.5852781819477,40.0499782773834,500017284,Commute from workplace to home,下班回家的路上，阳光正好，我对今天在社区餐馆推广环保理念的成果感到心满意足。,2025-09-30 07:54:14.906767+00:00
2,0,64501.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"I am lying in bed with my eyes closed, feeling satisfied after a long day of physical labor, ready to drift into a peaceful sleep.",2025-09-30 07:54:14.906767+00:00
3,0,64501.0,116.12390061575123,39.9381376863709,34935,Commute from workplace to home,我正骑着自行车下班回家，夕阳下的温暖天气让我感到放松，期待着回到简约的公寓休息。,2025-09-30 07:54:14.906767+00:00
4,0,64501.0,116.53676643705164,39.93311776009662,3279,Commute from workplace to home,我正收拾理发店准备回家，结束了一天的工作，心里感到一阵轻松。,2025-09-30 07:54:14.906767+00:00
5,0,64501.0,116.2959038521562,39.82735471454089,500034172,Pay for meal,虽然刚为晚餐付了钱，但想到能骑车回家享受老北京的傍晚，我心头那点烦恼就消散了。,2025-09-30 07:54:14.906767+00:00
6,0,64501.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I'm happily preparing dinner at home, enjoying the warm evening sunlight while thinking about how to make tonight's meal both delicious and eco-friendly.",2025-09-30 07:54:14.906767+00:00
7,0,64501.0,116.52830897071193,39.79107920756291,32572,Travel to a restaurant,"I'm heading out to a restaurant for dinner, feeling content with the simple pleasure of a quiet evening meal after a day of focused architectural work.",2025-09-30 07:54:14.906767+00:00
8,0,64501.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,"I'm feeling a bit disappointed as I leave work and head out to find a place to eat, though the pleasant evening weather helps lift my spirits somewhat.",2025-09-30 07:54:14.906767+00:00
9,0,64501.0,116.31013314917988,39.902995955450606,500040620,"Prepare sleeping environment (e.g., dim lights, adjust room temperature)",虽然我正忙着收拾屋子准备睡觉，但心里总觉得有些闷闷不乐，连窗外的好天气也提不起精神。,2025-09-30 07:54:14.906767+00:00
10,0,64501.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant suitable for current mood,"I'm feeling a bit down as I look for a nearby restaurant that matches my mood, hoping a simple meal out will lift my spirits.",2025-09-30 07:54:14.906767+00:00
11,0,64501.0,,,,,Nothing,2025-09-30 07:54:14.906767+00:00
12,0,64501.0,,,,,Nothing,2025-09-30 07:54:14.906767+00:00
13,0,64501.0,,,,,Nothing,2025-09-30 07:54:14.906767+00:00
14,0,64501.0,,,,,Nothing,2025-09-30 07:54:14.906767+00:00
1,0,64801.0,116.5852781819477,40.0499782773834,500017284,Commute from workplace to home,我正从餐馆下班回家，阳光明媚的傍晚让我对今天推动的环保活动感到心满意足。,2025-09-30 07:54:54.394715+00:00
2,0,64801.0,116.41729359137534,39.87992829300797,500039375,Close eyes and fall asleep,"I am lying in bed with my eyes closed, feeling content after a long day of work and ready to drift off to sleep.",2025-09-30 07:54:54.394715+00:00
3,0,64801.0,116.10600353844971,39.93807110958372,500015379,Commute from workplace to home,"I am cycling home from work, feeling relieved and enjoying the pleasant evening weather on my eco-friendly commute.",2025-09-30 07:54:54.394715+00:00
4,0,64801.0,116.49407714857259,39.99801430488634,11659,Commute from workplace to home,我正收拾理发店准备回家，结束了一天的工作，心里感到一阵轻松。,2025-09-30 07:54:54.394715+00:00
5,0,64801.0,116.2959038521562,39.82735471454089,500034172,Return home,我正骑车回家，虽然心情有些低落，但相信到家后吃顿热乎饭就能好起来。,2025-09-30 07:54:54.394715+00:00
6,0,64801.0,116.42018100781885,39.910857299587725,500022028,Cook a meal,"I am happily preparing dinner at home, enjoying the warm evening as I look forward to sharing a meal with my husband.",2025-09-30 07:54:54.394715+00:00
7,0,64801.0,116.45671815609,39.854979039790635,29223,Travel to a restaurant,"I'm heading out to a quiet restaurant for dinner, feeling content with the simple pleasure of ending my workday with a good meal.",2025-09-30 07:54:54.394715+00:00
3,0,65701.0,116.10600353844971,39.93807110958372,500015379,"Complete pre-sleep routine (wash face, brush teeth)","I am finishing my evening routine, feeling relieved as I prepare for a restful night in my simple apartment.",2025-09-30 07:56:52.995309+00:00
8,0,64801.0,116.44499288299897,39.93544528268558,500007769,Leave workplace and head to nearby restaurant area,"I'm heading out from work feeling a bit disappointed about something, but looking forward to a quiet dinner outside to unwind after the day.",2025-09-30 07:54:54.394715+00:00
9,0,64801.0,116.31013314917988,39.902995955450606,500040620,Change into comfortable sleepwear,"I'm getting ready for bed, feeling a bit down despite my usual optimistic nature, as I change into my comfortable sleepwear.",2025-09-30 07:54:54.394715+00:00
10,0,64801.0,116.65776798481971,39.90392361461058,500025795,Choose a nearby restaurant,"I'm feeling a bit distressed as I look for a nearby restaurant to eat at, but the pleasant evening weather helps lift my spirits somewhat.",2025-09-30 07:54:54.394715+00:00
11,0,64801.0,,,,,Nothing,2025-09-30 07:54:54.394715+00:00
12,0,64801.0,,,,,Nothing,2025-09-30 07:54:54.394715+00:00
13,0,64801.0,,,,,Nothing,2025-09-30 07:54:54.394715+00:00
14,0,64801.0,,,,,Nothing,2025-09-30 07:54:54.394715+00:00
