id,day,t,lng,lat,parent_id,action,status,created_at
22,0,33301.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:11:50.498185
23,0,33301.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:11:50.498185
24,0,33301.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:11:50.498185
1,0,34201.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for contact options,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.6299999999999999, \""safe\"": 0.6250000000000002, \""social\"": 0.34999999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
2,0,34201.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.6250000000000001, \""tired\"": 0.6299999999999999, \""safe\"": 0.7250000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 3, \""joy\"": 7, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
3,0,34201.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.6250000000000001, \""tired\"": 0.6299999999999999, \""safe\"": 0.7250000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
4,0,34201.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.6250000000000001, \""tired\"": 0.6299999999999999, \""safe\"": 0.7250000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 2, \""joy\"": 8, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 4, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
5,0,34201.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.7750000000000002, \""social\"": 0.4999999999999999, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
6,0,34201.0,-73.96430164916275,40.67710618661012,500035138.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.6299999999999999, \""safe\"": 0.7750000000000002, \""social\"": 0.4999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
7,0,34201.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.6299999999999999, \""safe\"": 0.7750000000000002, \""social\"": 0.5499999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 1, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
8,0,34201.0,-73.97196016658555,40.68621966206192,500044357.0,"Select a communication method (e.g., phone, message, video call)","""{\""hungry\"": 0.6250000000000001, \""tired\"": 0.6299999999999999, \""safe\"": 0.8250000000000003, \""social\"": 0.3, \""sadness\"": 4, \""joy\"": 6, \""fear\"": 3, \""disgust\"": 5, \""anger\"": 4, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
9,0,34201.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.6299999999999999, \""safe\"": 0.7750000000000002, \""social\"": 0.4999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
10,0,34201.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.7750000000000002, \""social\"": 0.4999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
11,0,34201.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6750000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
12,0,34201.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.7750000000000002, \""social\"": 0.34999999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
13,0,34201.0,-74.01408798156214,40.70787587657603,500004221.0,Find a comfortable spot at home to make calls,"""{\""hungry\"": 0.6250000000000001, \""tired\"": 0.6299999999999999, \""safe\"": 0.7250000000000003, \""social\"": 0.5499999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
14,0,34201.0,-73.97196016658555,40.68621966206192,500044357.0,Find contact list or friend's contact details,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.7750000000000002, \""social\"": 0.34999999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
15,0,34201.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6250000000000002, \""social\"": 0.44999999999999984, \""sadness\"": 4, \""joy\"": 6, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
16,0,34201.0,-73.98088401442763,40.78374359360123,500353435.0,Check contact list to identify friends to reach out to,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.2799999999999999, \""safe\"": 0.6250000000000002, \""social\"": 0.7499999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
17,0,34201.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6250000000000002, \""social\"": 0.44999999999999984, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 5, \""emotion_types\"": \""Gratitude\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
18,0,34201.0,-73.82598021654832,40.757016240241605,500158227.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6750000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 2, \""anger\"": 3, \""surprise\"": 6, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
19,0,34201.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6750000000000003, \""social\"": 0.4999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
20,0,34201.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.5750000000000002, \""tired\"": 0.5799999999999998, \""safe\"": 0.6750000000000003, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:12:41.478309
21,0,34201.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:12:41.478309
22,0,34201.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:12:41.478309
23,0,34201.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:12:41.478309
24,0,34201.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:12:41.478309
1,0,35101.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.6099999999999999, \""safe\"": 0.6125000000000003, \""social\"": 0.32499999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
2,0,35101.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0.5875000000000001, \""tired\"": 0.6099999999999999, \""safe\"": 0.7125000000000004, \""social\"": 0.47499999999999987, \""sadness\"": 3, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
3,0,35101.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5875000000000001, \""tired\"": 0.6099999999999999, \""safe\"": 0.7125000000000004, \""social\"": 0.47499999999999987, \""sadness\"": 3, \""joy\"": 9, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
4,0,35101.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5875000000000001, \""tired\"": 0.6099999999999999, \""safe\"": 0.7125000000000004, \""social\"": 0.47499999999999987, \""sadness\"": 2, \""joy\"": 8, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 4, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
5,0,35101.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.7625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
6,0,35101.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.6099999999999999, \""safe\"": 0.7625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
7,0,35101.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.6099999999999999, \""safe\"": 0.7625000000000003, \""social\"": 0.5249999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 1, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
8,0,35101.0,-73.97196016658555,40.68621966206192,500044357.0,"Select a communication method (phone, message, or video call)","""{\""hungry\"": 0.5875000000000001, \""tired\"": 0.6099999999999999, \""safe\"": 0.8125000000000003, \""social\"": 0.27499999999999997, \""sadness\"": 3, \""joy\"": 7, \""fear\"": 2, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
9,0,35101.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.6099999999999999, \""safe\"": 0.7625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
10,0,35101.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.7625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 6, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
11,0,35101.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
12,0,35101.0,-73.84022543124833,40.66496012734674,500030721.0,Find a list of friends to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.7625000000000003, \""social\"": 0.32499999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
13,0,35101.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.5875000000000001, \""tired\"": 0.6099999999999999, \""safe\"": 0.7125000000000004, \""social\"": 0.5249999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
14,0,35101.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.7625000000000003, \""social\"": 0.32499999999999984, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
15,0,35101.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6125000000000003, \""social\"": 0.4249999999999998, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
16,0,35101.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.2599999999999999, \""safe\"": 0.6125000000000003, \""social\"": 0.7249999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
17,0,35101.0,-73.8156359710012,40.713861552895104,500226833.0,Open contact list on mobile device,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6125000000000003, \""social\"": 0.4249999999999998, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
18,0,35101.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 2, \""anger\"": 3, \""surprise\"": 6, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
19,0,35101.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6625000000000003, \""social\"": 0.47499999999999987, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
20,0,35101.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.5375000000000002, \""tired\"": 0.5599999999999998, \""safe\"": 0.6625000000000003, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:13:32.622238
21,0,35101.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:13:32.622238
22,0,35101.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:13:32.622238
23,0,35101.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:13:32.622238
24,0,35101.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:13:32.622238
1,0,36001.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.6000000000000003, \""social\"": 0.2999999999999998, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
2,0,36001.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5500000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7000000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
3,0,36001.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.5500000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7000000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 3, \""joy\"": 9, \""fear\"": 2, \""disgust\"": 3, \""anger\"": 2, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
4,0,36001.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5500000000000002, \""tired\"": 0.5899999999999999, \""safe\"": 0.7000000000000004, \""social\"": 0.44999999999999984, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
5,0,36001.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.5000000000000002, \""tired\"": 0.5399999999999998, \""safe\"": 0.7500000000000003, \""social\"": 0.44999999999999984, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:14:27.015484
